t # 0
v 0 1 1
v 1 2 3
v 2 5 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 102
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 10 6 1
e 11 9 1
e 6 11 1
t # 103
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 104
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 6 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 6 6 1
t # 105
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
e 5 4 1
e 1 5 1
t # 106
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
e 9 8 1
e 7 9 1
e 9 7 1
e 10 6 1
e 7 10 1
t # 107
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 108
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
t # 109
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 110
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 111
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 112
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 4 1
e 7 8 1
e 8 8 1
t # 113
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 10 6 1
e 9 10 1
t # 114
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
t # 115
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 116
v 0 1 1
v 1 10 3
v 2 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 117
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 6 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 5 0 1
e 4 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 118
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 1 1
v 5 6 3
v 6 4 3
v 7 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
e 7 6 1
t # 119
v 0 1 1
v 1 2 3
v 2 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 120
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 1 1
t # 121
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 122
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 123
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 2 1 1
t # 124
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 4 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 7 6 1
e 5 7 1
e 7 3 1
e 9 8 1
e 3 9 1
t # 125
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 5 2 1
e 4 5 1
e 5 5 1
e 5 4 1
t # 126
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 127
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
t # 128
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 129
v 0 1 1
v 1 2 3
v 2 5 3
v 3 8 3
v 4 6 3
v 5 1 1
v 6 8 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 3 1
e 3 3 1
e 6 5 1
e 3 6 1
e 7 5 1
e 6 7 1
t # 130
v 0 1 1
v 1 2 3
v 2 6 3
v 3 8 3
v 4 5 3
v 5 1 1
v 6 2 3
v 7 5 3
v 8 6 3
v 9 1 1
v 10 2 3
v 11 5 3
v 12 6 3
v 13 4 3
v 14 1 1
v 15 8 3
v 16 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 7 5 1
e 6 7 1
e 8 5 1
e 7 8 1
e 10 9 1
e 8 10 1
e 11 9 1
e 10 11 1
e 12 9 1
e 11 12 1
e 12 6 1
e 13 5 1
e 6 13 1
e 13 6 1
e 15 14 1
e 13 15 1
e 15 15 1
e 16 14 1
e 15 16 1
t # 131
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 132
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 133
v 0 1 1
v 1 2 3
v 2 5 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 134
v 0 1 1
v 1 6 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 135
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 4 3
v 5 1 1
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
e 6 5 1
e 4 6 1
t # 136
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 137
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 138
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
v 7 1 1
v 8 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 6 6 1
e 8 7 1
e 6 8 1
t # 139
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 140
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 8 3
v 9 6 3
v 10 1 1
v 11 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 6 1
e 7 8 1
e 9 6 1
e 8 9 1
e 9 9 1
e 9 5 1
e 11 10 1
e 5 11 1
t # 141
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 8 3
v 7 4 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 7 2 1
e 6 7 1
e 9 8 1
e 7 9 1
t # 142
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 4 1
t # 143
v 0 1 1
v 1 2 3
v 2 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 144
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
e 9 8 1
e 7 9 1
t # 145
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 1 1
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 3 1
t # 146
v 0 1 1
v 1 10 3
v 2 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 147
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 148
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 1 1
v 5 6 3
v 6 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 149
v 0 1 1
v 1 2 3
v 2 4 3
v 3 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
t # 150
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 1 1
v 5 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 5 4 1
e 3 5 1
t # 151
v 0 1 1
v 1 6 3
v 2 1 1
v 3 6 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 6 2 1
e 3 6 1
t # 152
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 153
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 2 3
v 6 4 3
v 7 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
e 7 7 1
t # 154
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 2 2 1
t # 155
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 156
v 0 1 1
v 1 10 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 157
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 8 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 4 4 1
t # 158
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 159
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 1 1
v 6 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 3 1
t # 160
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 8 3
v 5 1 1
v 6 8 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 6 6 1
e 6 4 1
t # 161
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 162
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 163
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 164
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
e 5 4 1
e 3 5 1
t # 165
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
e 7 6 1
e 3 7 1
t # 166
v 0 1 1
v 1 6 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
t # 167
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
e 9 8 1
e 7 9 1
t # 168
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 6 6 1
t # 169
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 170
v 0 1 1
v 1 10 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 10 3
v 6 5 3
v 7 4 3
v 8 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
e 8 4 1
e 7 8 1
t # 171
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 172
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 173
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 5 4 1
e 3 5 1
t # 174
v 0 1 1
v 1 10 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 175
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 176
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 10 8 1
e 9 10 1
t # 177
v 0 1 1
v 1 2 3
v 2 5 3
v 3 1 1
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 178
v 0 1 1
v 1 2 3
v 2 6 3
v 3 5 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 179
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 4 1
t # 180
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 5 1
t # 181
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
v 7 1 1
v 8 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 2 1
e 6 5 1
e 4 6 1
e 6 6 1
e 8 7 1
e 6 8 1
e 8 2 1
t # 182
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
e 1 0 1
e 1 1 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
t # 183
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 184
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 5 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 4 0 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 185
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 5 1
t # 186
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 1 1
e 7 6 1
e 1 7 1
e 8 0 1
e 7 8 1
t # 187
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 188
v 0 1 1
v 1 2 3
v 2 8 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 189
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
v 5 1 1
v 6 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
t # 190
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 191
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 192
v 0 1 1
v 1 6 3
v 2 2 3
v 3 8 3
v 4 5 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 2 1
e 2 4 1
e 4 3 1
t # 193
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 8 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 6 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
t # 194
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
v 7 1 1
v 8 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
t # 195
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 196
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 8 3
v 12 1 1
v 13 10 3
v 14 4 3
v 15 1 1
v 16 8 3
v 17 4 3
v 18 1 1
v 19 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 1 1
e 9 8 1
e 1 9 1
e 11 10 1
e 9 11 1
e 11 1 1
e 1 1 1
e 13 12 1
e 1 13 1
e 13 11 1
e 11 11 1
e 14 12 1
e 11 14 1
e 16 15 1
e 14 16 1
e 17 15 1
e 16 17 1
e 19 18 1
e 17 19 1
t # 197
v 0 1 1
v 1 10 3
v 2 8 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
t # 198
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 199
v 0 1 1
v 1 10 3
v 2 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 200
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 10 3
v 9 1 1
v 10 10 3
v 11 1 1
v 12 10 3
v 13 1 1
v 14 10 3
v 15 1 1
v 16 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 2 1
e 7 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
e 14 13 1
e 12 14 1
e 16 15 1
e 14 16 1
t # 201
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 3 1
t # 202
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 7 1
t # 203
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 2 1
e 2 4 1
t # 204
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
v 14 1 1
v 15 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 7 1
e 13 12 1
e 7 13 1
e 15 14 1
e 13 15 1
t # 205
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 4 3
v 10 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 7 3 1
e 9 8 1
e 3 9 1
e 10 4 1
e 9 10 1
t # 206
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 4 3
v 7 1 1
v 8 10 3
v 9 1 1
v 10 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 2 1
e 5 6 1
e 8 7 1
e 6 8 1
e 8 8 1
e 10 9 1
e 8 10 1
e 10 6 1
e 6 6 1
t # 207
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 208
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 209
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 210
v 0 1 1
v 1 10 3
